monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
151200.0,99587.22498557452,35760.40806928011,36368.9852800359,8198377.271084217,553500.0,55500.0,0.4082196752290505,498000.0,10.02710027100271,29.02123620800872,13.789003936130095,14.407247334744214,25.944472211535164,6.810940038579102,-20516.618334890547,0.2405356169314543,14.811883055256038,4,2,285.79464532562093,3175011.618874869,92.57277307779886,Balanced
114300.0,80308.93675367374,22449.942280686515,2279.979574514369,232943.3426694451,14308600.0,40500.0,0.4903805716382441,14268100.0,0.2830465594118222,43.20006911040283,28.94718988951756,4.700416203035685,5.084029238759402,17.785248998872703,9261.141391125377,0.0199473278610181,0.0162799535013519,3,2,95.70367432145108,319153.9725368386,5.506901406597575,Balanced
44200.0,30462.017833704405,4422.405788314832,19094.85488626262,3235645.512209504,419700.0,116800.0,2.3568880276204345,302900.0,27.829401953776507,28.136643178860385,1.6518762722080698,16.82051276621463,16.529716541594656,9.03184928734576,-9779.27850828186,0.4320102915444032,7.709424618083164,0,0,0.0,0.0,0.0,Conservative
170500.0,107986.95569084704,15982.308205639383,16902.03663189468,5566300.508058713,2020600.0,378600.0,3.0314921512186683,1642000.0,18.737008809264573,29.93346815355472,23.10595088416298,6.556221010369752,7.3661664237677105,14.301184718880272,29628.69947161892,0.0991321796592063,2.754776060605124,1,1,127.4540208682477,1512603.5738636,34.36902088934857,Aggressive
80500.0,43607.43422710939,4245.629319491738,24485.550189066053,6018021.86956368,1406500.0,44000.0,0.6461752319604284,1362500.0,3.1283327408460715,6.977815768884825,21.528253756634367,25.894865182692627,32.09191432120111,10.378818229741002,8161.3862643328175,0.3041683253300131,4.278721556746307,3,0,343.7010672877292,190311.9019202376,29.851100351500747,Balanced
32400.0,15351.116994230146,7393.451527486925,8991.091891818674,2937016.9524394968,283600.0,33200.0,1.3638860859101336,250400.0,11.706629055007053,34.68837836058496,25.098287329723696,7.776377801973833,14.446560444548206,6.283767008162244,664.3395864642516,0.277502836167243,10.35619517785436,2,1,185.60774176155056,4945927.874323918,46.236178414773335,Balanced
185500.0,71474.51429694389,28714.621697327635,63356.6974714924,18667086.168623965,5745100.0,230200.0,1.707319818465722,5514900.0,4.006892830412003,26.71161571433248,12.736427044825977,19.79888829873392,19.250207343925872,17.495968767769753,21954.16653423608,0.3415455389298781,3.249218667842851,4,0,72.61938074355078,1740912.519493204,34.81954905231053,Balanced
104900.0,80047.00443608178,15180.331072659408,9103.25766981935,3001052.04537071,1830600.0,276900.0,3.105991989917785,1553700.0,15.126188135037694,5.962271334514025,9.914623993726538,18.308999590691855,43.70185594518854,6.986061000841352,569.4068214394647,0.0867803400364094,1.6393816482960286,3,3,12.92852246723162,4469042.716083153,88.38293234754855,Balanced
63100.0,26300.10759530196,16959.869494221755,21898.024107490564,3132185.00915002,538600.0,28200.0,0.5850849193469078,510400.0,5.235796509468994,27.21955736857068,14.552146102027272,23.02350050006315,27.65833493975957,2.3106645801103323,-2058.0011970142805,0.3470368321313877,5.815419623375455,4,3,71.35185647182087,3937641.325538854,30.26619244871558,Conservative
73200.0,53197.38369980367,16262.655075137603,22636.49842316654,6259080.507143153,1177300.0,110000.0,1.4505389533088509,1067300.0,9.343412893909791,41.40789300865718,19.26785587258453,10.82543992266677,17.420481932712274,1.734916369469456,-18896.53719810782,0.3092417817372478,5.316470319496435,3,3,298.2453861796941,4557481.0119853625,99.03254707328928,Conservative
140300.0,78756.66977807273,19176.935358919294,40933.20709744554,10507181.270269351,1882800.0,644900.0,5.388091431247097,1237900.0,34.25217760781814,24.062776004605688,5.161580479246849,13.349337725631724,16.37722130132865,6.79690688136895,1433.1877655624412,0.2917548617066681,5.580614653850304,5,3,288.93121801269297,467638.81668411335,54.6245235305029,Balanced
28600.0,18523.79449672581,7015.317050969035,8619.881924372015,1128040.992098932,198900.0,164400.0,6.056659291451679,34500.0,82.65460030165912,4.7325383287659,2.534272335613536,6.957876072318991,2.3769025426129398,0.7438104190295134,-5558.993472066868,0.3013944728801404,5.671397647556219,1,1,254.2122587614455,3597333.0913147437,34.89154525684801,Balanced
37100.0,23581.235981470665,5609.957544387618,8580.052777855264,545645.3500902583,679800.0,360700.0,11.215346583255512,319100.0,53.05972344807296,20.200054989055477,9.785775725023644,3.4660361194424234,5.657850281189307,7.830559437216186,-671.2463037135458,0.2312682689448858,0.8026557076938192,1,0,140.31746213413317,1920504.8432350657,39.42869965619192,Balanced
50600.0,16465.719488732106,4118.133450154876,19845.44224739019,6853326.712586908,437400.0,141800.0,3.905135314327813,295600.0,32.418838591678096,22.66588141217272,2.7031059547232896,11.0696948697551,24.99945084937616,6.14302832229465,10170.704813722828,0.3922024159563279,15.66832810376522,1,0,331.8439793112831,4256835.438637109,56.39492640912612,Aggressive
83100.0,36917.220982302126,19312.369197025637,18782.950539338337,4267837.867853731,540200.0,137400.0,2.466778759318861,402800.0,25.43502406516105,32.831877836092374,8.258291227083536,9.516108803866157,13.465719392254533,10.49297867554235,8087.459281333897,0.2260282856719414,7.900477356263848,5,5,173.08575948912798,1218359.36690872,5.274423006978523,Balanced
86300.0,40350.00482054258,18803.10838360225,26401.11437887295,5465967.698358354,786900.0,477600.0,7.154936212727679,309300.0,60.69386199008768,12.199278906997373,4.950082520892929,6.395717029590782,12.390447467109931,3.370612085321303,745.7724169822177,0.3059225304620272,6.946203708677538,1,0,286.036534222993,2396823.977180688,10.929790920764647,Aggressive
69100.0,23834.762667591152,18613.850006457924,33123.386743677125,3415193.7030202057,257800.0,99600.0,1.7486523180525892,158200.0,38.63460046547712,15.416944673008476,12.563847186380228,20.955862258251425,6.23831948430856,6.190425932574208,-6471.999417726198,0.4793543667681205,13.247454239799092,0,0,0.0,0.0,0.0,Conservative
110600.0,68814.16126690952,9963.787676616925,13190.567394255557,2279113.4674027925,1931800.0,69200.0,0.8438537768465417,1862600.0,3.582151361424578,23.35923564038923,15.017991416769016,28.2977470389738,27.14986011151298,2.593014430930388,18631.483662218,0.1192637196587301,1.1797874870083822,1,1,318.7742837080652,1716248.4540279622,85.63373248357074,Balanced
172300.0,107539.3500026931,48825.261564206994,53880.531993083205,11544650.593739588,10054700.0,247100.0,1.5307903645132486,9807600.0,2.4575571623220984,43.837604264048494,7.80773314227083,9.260781394068877,32.71732050198109,3.9190035353086015,-37945.14355998329,0.3127134764543424,1.1481844902124965,3,1,36.31038516563653,2692600.382316759,69.47886362310645,Conservative
114900.0,87278.17126745288,17153.00020332839,37259.56736501983,10660924.198791312,1593000.0,206600.0,1.658934892094868,1386400.0,12.969240426867543,4.488362483031505,13.141263387024646,44.655272978664826,22.51230554966715,2.233555174744338,-26790.73883580108,0.3242782190167087,6.692356684740309,1,1,237.3101699693397,1228634.3209270795,60.8628591658582,Balanced
43100.0,24337.99339935712,5559.794526414407,15553.602633580162,3142650.223899747,2516900.0,12900.0,0.3233763820667606,2504000.0,0.512535261631372,32.24344158513794,5.573404821705517,22.325489991179637,21.582770111763995,17.76235822858154,-2351.39055935169,0.3608724508951313,1.2486194222653848,4,1,286.69455162308185,574977.9559624752,52.39658184351909,Conservative
116800.0,85196.28225642774,9138.97411153995,34880.39326184821,6564619.095007944,2149600.0,2071800.0,17.253975354145005,77800.0,96.38072199478972,0.2766625742423896,0.7057298362014378,1.7799900960028805,0.771689868826166,0.0852056299373951,-12415.649629815904,0.2986335039541798,3.053879370584269,1,1,222.68570669562865,389027.9076036718,9.33929253429293,Aggressive
88700.0,45766.28659486437,11167.518630366723,33380.65570666607,10283131.29276384,3982500.0,654900.0,8.274482638950113,3327600.0,16.444444444444446,19.811542118641075,17.81740435126328,22.57158079265961,6.874835335463966,16.48019295752763,-1614.4609318971634,0.3763320823750402,2.582079420656331,1,0,268.85381504058654,1249937.800642011,97.12206727684358,Aggressive
166300.0,88902.44537596796,35130.761690790125,17506.490958675575,5449824.548634235,1702500.0,787500.0,7.400694219171644,915000.0,46.25550660792951,14.71825841277117,9.781423013214546,18.04492642836198,6.121782918187446,5.078102619535337,24760.301974566333,0.1052705409421261,3.2010716878908867,1,0,246.03365142783892,2600466.1076785363,8.484732993874234,Aggressive
194200.0,120057.87195808496,26790.759793647845,30667.238179361844,6895314.545394608,3468300.0,2386800.0,15.83545036273961,1081500.0,68.81757633422716,0.6568224708742657,0.6792547105151859,5.997639093193586,22.33085128577593,1.5178561054138826,16684.13006890533,0.1579157475765285,1.988096342702364,0,0,0.0,0.0,0.0,Balanced
21000.0,16260.55433223604,2295.2441831078154,5058.445784709721,516184.0794971955,420700.0,27900.0,1.3086917701090128,392800.0,6.63180413596387,26.275355978520597,0.0022059301139981,46.85326687627994,17.482404996272354,2.75496208284925,-2614.244300053575,0.2408783707004629,1.2269647718022236,4,4,12.854100640977553,4394859.708160535,56.45431475597034,Conservative
67500.0,41207.868510668304,9494.427800168984,15815.199669598192,4927788.413078043,385100.0,204700.0,3.589775270472711,180400.0,53.15502466891717,7.401343894484238,4.071443803013286,13.86222054672074,14.195941368211226,7.314025718653353,982.5040195645124,0.2342992543644176,12.796126754292503,3,3,247.09314401081272,1652283.1285774463,17.07764063306907,Aggressive
17800.0,6263.769250742961,2375.847042871282,4188.246052996413,1504923.3027037384,136900.0,38900.0,3.721770287313195,98000.0,28.41490138787436,7.435600294170622,7.613540648299237,30.23350290749792,19.774946345084334,6.527508417073529,4972.137653389345,0.2352947220784501,10.992865615074788,2,2,189.22422008171756,4189471.905135519,19.62490385881453,Aggressive
55600.0,33787.72931609264,9817.441588982443,17794.07271907754,2405410.4538538624,1754300.0,363100.0,7.039304283173868,1391200.0,20.69771418799521,14.995421977781312,17.41055643747205,28.396723200333916,7.279400400514274,11.220183795903244,-5799.24362415263,0.3200372791200996,1.3711511451028116,1,0,249.62883014537164,3465987.8590142285,93.85943399619036,Balanced
36600.0,13961.476739289465,7236.332047170687,8131.130452689632,2158016.512220608,846500.0,298900.0,13.52941268554841,547600.0,35.31010041346722,22.16131230362337,13.63615494577896,7.977497569078168,19.16868521737996,1.746249550672328,7271.060760850218,0.2221620342264926,2.5493402388902635,5,2,258.0897850720338,1123767.9300107628,20.74370949952722,Aggressive
15300.0,10255.790039041936,4065.869426125132,4068.951454407483,1166659.5410577515,288400.0,20200.0,1.4101476113364622,268200.0,7.004160887656033,16.05247461412736,11.555688790398566,37.73683739456356,14.028549926100686,13.622288387153796,-3090.610919574552,0.265944539503757,4.045282735983882,1,1,232.8544612576084,2910719.0378889926,11.841503917593188,Conservative
59800.0,22925.03543246548,14644.054507969742,29599.334205546507,3228792.576980093,491200.0,408100.0,7.769726753743986,83100.0,83.08224755700326,5.442740015508969,3.01224206161429,3.531950653734673,1.821550986807979,3.1092687253308373,-7368.424145981728,0.49497214390546,6.57327479026892,2,1,334.79291296019977,2963653.156666094,84.96848356606773,Balanced
61800.0,22993.190655210965,10709.835082083571,2209.928935639565,428043.9864455694,394400.0,387600.0,15.379048557969394,6800.0,98.27586206896552,0.1691305980535207,0.186860252997293,0.8370884125251671,0.4683450700717238,0.0627135973867816,25887.045327065895,0.0357593678906078,1.0853042252676708,4,1,226.63015781399685,1398037.5053387606,65.69821959233272,Aggressive
127200.0,91583.51949088705,29215.34821643425,31816.294916184816,3406761.502314757,2399900.0,389400.0,3.1555963181228583,2010500.0,16.225676069836243,35.0975442083529,3.538358983311229,18.13526726296931,21.728506268567216,5.274647206963095,-25415.162623506098,0.2501281046869875,1.4195431069272708,4,3,322.7245621047001,1424463.5712764314,68.64291672657647,Aggressive
143700.0,97749.25954934796,31034.476489560657,6697.0925517641335,1583196.598072108,14284000.0,142800.0,1.367209070755852,14141200.0,0.9997199663959676,40.726252122703855,3.5204643601222254,18.365930679795124,35.866903300798704,0.5207295701841238,8219.171409327246,0.0466046802488805,0.110837062312525,2,0,277.6743426302036,391827.9721278201,36.33374528891748,Aggressive
88600.0,65887.48328496909,13575.46986151768,15235.99695725705,2866784.512970171,2731200.0,511900.0,6.310133619409827,2219300.0,18.74267721148213,29.813261226055427,4.712289584855075,32.37494100458884,9.859277739171384,4.497553233847144,-6098.950103743817,0.1719638482760389,1.049642835738932,5,0,193.65843322104564,3628539.085788446,26.143537635350256,Aggressive
58900.0,21397.27307129992,11379.05531309046,18115.931211650608,1088459.0369134252,113100.0,8500.0,0.2151179625709993,104600.0,7.515473032714412,40.87950365284631,15.873108422739152,10.114956210160836,12.527433284451131,13.089525397088153,8007.740403959018,0.3075709883132531,9.623864163690762,1,1,98.99424953425456,4820446.984787237,43.47526219103356,Conservative
91800.0,49651.04916421052,14993.91136673397,36028.71609544168,1600139.6623075462,1683400.0,147500.0,1.721526658634064,1535900.0,8.762029226565286,39.92854648930495,27.22023485091728,3.746410011256269,10.8904444050202,9.452335016936027,-8873.676626386165,0.3924696742422841,0.9505403720491542,5,5,48.03642386287893,4076709.1306888494,29.686785103276847,Conservative
170500.0,73562.6419365464,16994.941487097625,77209.79881725617,16219555.771461137,967400.0,194200.0,1.2880338013305137,773200.0,20.07442629729171,4.709756545323993,2.969877644725564,40.50969544811214,18.90334294698384,12.832901117562754,2732.617759099812,0.4528433948226169,16.76613166369768,3,3,240.3525218926209,3490960.0219558883,92.78227619987116,Conservative
30400.0,23158.654516002563,8669.39197933727,12756.236731793108,1627941.7943673893,663700.0,23500.0,0.6543246877141066,640200.0,3.540756365827934,15.36141815257376,26.89487472041124,15.957264125111356,29.543335978083903,8.702350657991806,-14184.28322713294,0.4196130503879312,2.452827775150504,1,1,237.22805021629767,3248254.0810778933,94.304719570825,Conservative
149500.0,107167.03802352346,42617.47529945608,54048.405874894735,4656753.56750311,6878700.0,394900.0,2.4495171830363,6483800.0,5.740910346431739,24.54613900890864,7.106437285259689,37.36500947809782,12.862074195803968,12.379429685498144,-54332.91919787426,0.3615277984942792,0.6769816342482023,1,1,219.49321267111037,2907502.6544075054,12.697467013341,Conservative
74700.0,57083.32907144237,22331.77929561615,18230.674057666864,4091176.669081896,191400.0,84800.0,1.1259526313404045,106600.0,44.30512016718913,25.882300372706485,12.019353316263992,5.342640779592672,9.984910136891662,2.465675227356063,-22945.78242472537,0.2440518615484185,21.37500872038608,2,0,150.47703288290612,2474399.420891484,80.94584995111828,Conservative
90500.0,53679.0579580014,13960.4623269866,2074.511612074993,191612.0907745167,252600.0,112400.0,2.0160144160585984,140200.0,44.4972288202692,22.708689243561544,9.11985661704716,5.235286733609914,17.805105568914577,0.6338330165975996,20785.968102937022,0.0229227802439225,0.7585593459006995,4,0,242.78599315848908,2768072.5592848426,17.684311641587403,Aggressive
96000.0,30519.593938844624,24137.06861256097,18643.845053968,6332214.326714349,2113200.0,129500.0,2.634071225548971,1983700.0,6.128146886238879,12.782944408123726,25.45405052825716,17.32998465892702,25.167710293475064,13.13716322497815,22699.492394626403,0.1942067193121666,2.9965049814094025,0,0,0.0,0.0,0.0,Conservative
82700.0,65080.24277569117,21636.923970600063,30498.561538913968,7118375.780527586,942800.0,454500.0,4.755238394738415,488300.0,48.20746711921935,20.85812081227612,3.4385942342456635,14.316810072205085,7.106871252348015,6.0721365097057705,-34515.7282852052,0.3687855083302777,7.550250085413222,5,4,346.40319805190154,3456825.217455713,80.87611094468826,Balanced
95100.0,59861.39475370643,7775.778084269444,36855.22046268099,5441070.497417562,1507700.0,291800.0,3.017061746289878,1215900.0,19.35398288784241,14.038804273239451,7.408681846329654,17.048079045009548,30.00508804343991,12.14536390413903,-9392.39330065687,0.3875417503962249,3.608854876578605,1,1,95.21070911276036,2596045.5529936845,49.49157885099778,Conservative
39200.0,29885.135325177573,6083.535074062856,9134.736744589109,2416624.341789778,338000.0,59500.0,1.5248640460331415,278500.0,17.60355029585799,6.1913132405451385,11.85106448129428,34.380885458172216,20.29745078243512,9.675735741695265,-5903.407143829536,0.2330289985864568,7.149776159141354,5,1,41.96685234778348,3364064.2915481785,75.49482282079668,Conservative
135200.0,107345.84829000045,32541.730344049844,16645.859120161378,4300399.878664153,1864900.0,1524200.0,12.292757570939646,340700.0,81.73092391012922,4.553742718587485,5.155246526495142,2.0695286434377547,3.3859111729163414,3.104647028434048,-21333.437754211656,0.1231202597645072,2.3059680833632648,2,1,309.0382294069417,4500057.986158651,91.45970431298312,Aggressive
59700.0,42098.14420376695,17547.66917998266,17618.429321366384,1551881.9087202745,1351400.0,399400.0,6.688260501616051,952000.0,29.55453603670268,20.644397883963343,17.260046157489437,5.859941715538067,20.04926412393996,6.631814082366513,-17564.24270511599,0.2951160690346128,1.148351271807218,4,3,328.1244237692544,3146611.2351979297,80.36551961193213,Balanced
75700.0,53801.3869627064,6357.787814469585,30340.11394424364,7871449.908923003,1552600.0,208900.0,2.482722529884714,1343700.0,13.454849929151102,3.052602886794248,25.83491026723373,24.433160955064857,19.775577710511964,13.4488982512441,-14799.288721419623,0.4007941075857812,5.069850514571044,4,2,175.85930886850704,1291240.1875362303,55.45438463523572,Conservative
84500.0,54602.29480350565,11853.783389367096,40655.25204041539,4154210.9355458505,8243300.0,476600.0,5.003278121164578,7766700.0,5.781665109846785,36.0166616941716,27.84824176070522,12.135459091315887,12.622377913606114,5.595594430354391,-22611.33023328813,0.4811272430818389,0.5039499879351534,2,1,262.95063224150067,1893478.692817022,27.36999049889756,Balanced
125700.0,73958.17983381083,30093.495485190884,46547.20057843141,14378785.808712246,213500.0,82400.0,0.6837868958059313,131100.0,38.59484777517565,25.51431366283584,4.376987506789868,8.184047563116621,17.666131530619744,5.663671961462284,-24898.875897433143,0.3703039027719285,67.34794289794964,3,1,153.91544855762564,1062434.4911541415,69.2013390568912,Conservative
94400.0,44483.61104178305,22817.631060746186,23047.99196266644,4672983.995127734,5684700.0,385100.0,5.702515309382287,5299600.0,6.77432406283533,21.988239679556926,7.257999836964518,41.1529742761283,11.408570727983893,11.41789141653104,4050.765934804324,0.244152457231636,0.8220282504138713,3,2,14.312944402170078,1941328.8824167976,54.40550074745419,Conservative
92100.0,45237.88973406453,26123.199620309064,19898.99593711194,3970031.562354303,20592100.0,590500.0,9.065523994821575,20001600.0,2.8676045667998893,22.85064269300589,1.3977611603720523,26.01446038188636,29.73444055904848,17.135090638887327,839.914708514465,0.2160585878079472,0.1927939142852988,4,2,60.43735535977949,16939.23991319568,24.529009364364292,Balanced
99600.0,64509.0298734975,13691.41869286382,34805.960783244824,12057527.027407074,2549400.0,24000.0,0.2416553618068601,2525400.0,0.9413979759943516,2.3625924382831043,0.0216185019092228,23.45213042537636,63.2767940029045,9.945466655532464,-13406.40934960614,0.3494574375827793,4.729554807957588,2,2,179.30958120273365,1172219.806408797,16.82048823540182,Conservative
116200.0,89960.88867108617,11721.815681360264,49827.0367506192,10714767.94283469,2172400.0,613600.0,4.389506448063534,1558800.0,28.24525870005524,26.60426536403949,4.784400666155266,13.50671372953706,21.908341589663912,4.951019950549039,-35309.74110306564,0.4288041028452599,4.932226083057766,1,0,155.08835561045163,4299889.745895466,21.25815185969294,Balanced
134800.0,56983.85739656049,39678.07112272258,34811.2147917301,7110241.763252164,660700.0,173200.0,1.88681152344138,487500.0,26.21462085666717,13.848974593271382,7.272245720685253,34.18049563905401,16.409198770048093,2.0744644202740923,3326.8566889868234,0.2582434331730719,10.761679677996314,5,3,154.36314926365475,1257787.394871353,29.139572451235352,Conservative
159100.0,102312.77302214196,21567.645204740977,24779.84302675571,3992190.249636197,1324200.0,879100.0,6.917002948950037,445100.0,66.38725268086392,15.769395738522087,0.8110239155391443,11.502834228513198,4.4598712366734325,1.0696221998882194,10439.73874636137,0.1557501133045613,3.014794026307353,3,1,134.73479685636084,4654548.43290069,96.05063888402086,Aggressive
29500.0,18743.8068408894,7306.239566863401,5372.105622940227,92349.44653851476,272000.0,185800.0,7.704456560732384,86200.0,68.30882352941177,2.4656985381632768,3.479210835956699,18.58984252366528,5.840473200324175,1.315951372478807,-1922.1520306930247,0.182105275353906,0.3395200240386572,2,1,192.39072748658717,48621.7133819672,10.3617743245781,Aggressive
68400.0,37979.79293642048,5824.121800764552,14527.590280127171,1902077.015048088,12682500.0,39600.0,0.7541796519678797,12642900.0,0.3122412773506801,11.278540145266067,3.9418582370212354,24.376386011297047,42.40551371204389,17.685460617021086,10068.494982687793,0.2123916707620931,0.149976504241915,0,0,0.0,0.0,0.0,Conservative
52900.0,22730.146657055917,13770.956912860129,19259.66308346769,6683430.486749928,2090000.0,127800.0,3.0435955959253262,1962200.0,6.114832535885167,40.45634124529246,27.211705189696257,10.481430928055874,10.619881085750889,5.115809015319363,-2860.766653383733,0.3640768068708448,3.1978136300238886,4,1,266.84817658722363,1190058.371050094,16.965228174891866,Balanced
75800.0,42070.66281263252,4191.071093992478,34396.73572558453,5745252.054335066,885800.0,148800.0,1.945927321244392,737000.0,16.79837435086927,23.978326159959504,22.630606854728747,17.85502392433464,14.989415691578452,3.7482530185293865,-4858.469632209512,0.4537827932135161,6.485947227743358,2,1,291.6885255476378,3564156.826869247,57.98391828246371,Conservative
84200.0,64945.20119608464,6084.969872206353,7384.275600842861,2136955.5745287943,15208400.0,499500.0,6.90589814996724,14708900.0,3.284369164409142,20.80030495179772,11.723471060103902,32.10145992875164,16.035702257453334,16.054692637484273,5785.553330866154,0.0876992351644045,0.1405115314253172,5,1,147.69822396976605,3453588.7600926333,47.200297071024565,Aggressive
49700.0,32684.61677565033,10565.605796151676,10051.941514988524,201697.4706265653,1028900.0,9100.0,0.212932448563442,1019800.0,0.884439692875887,41.3396082386777,26.587005323766206,14.005425114992084,16.266555316445388,0.9169663132427356,-3602.16408679053,0.2022523443659662,0.1960321417305523,2,1,122.39547473963,703802.8410649305,57.8522414957929,Conservative
142900.0,45100.20888620351,41686.27178423148,37625.20864804045,4422534.6396535365,738100.0,145300.0,1.7564130146560273,592800.0,19.68567944722937,39.72946700475009,0.9467117633923784,13.55876395150772,15.559693708962431,10.519684124157996,18488.31068152457,0.2632974712948946,5.991782468030804,0,0,0.0,0.0,0.0,Conservative
180800.0,137606.85503474594,15897.139020776209,51252.32299774844,14249305.94633006,2393000.0,92200.0,0.4881944365136251,2300800.0,3.852904304220644,30.03344231827787,21.850206119108005,18.45823813829909,9.63273616604296,16.172472954051425,-23956.317053270584,0.2834752378194051,5.954578331103242,4,3,358.86078756809115,2172513.4685965218,2.446470275893342,Balanced
158300.0,120600.52887510182,32715.719741804234,32312.8934420902,2564402.797770323,1793300.0,1316700.0,8.610754896772484,476600.0,73.4232978308147,11.009622475629133,1.972000977043368,6.02675426718036,4.7822414637154775,2.7860829856169578,-27329.14205899625,0.2041244058249539,1.4299909651315024,5,2,99.07550169446124,173122.86888297723,95.92677361349364,Aggressive
72500.0,52681.57394806107,19142.784398653217,3597.3653533384363,156740.32806668247,1806100.0,63400.0,1.126531537143299,1742700.0,3.510326117047782,6.218884198205709,20.84167700468718,38.72378343166279,28.753041719469515,1.9522875289270247,-2921.723700052724,0.0496188324598405,0.0867838591809326,2,1,254.4706755975207,483202.92082435713,27.41640376723001,Balanced
48100.0,30629.19139237589,5716.184951213834,17259.10723400321,1626282.172614296,1061800.0,155100.0,3.2387870199791085,906700.0,14.60727067244302,29.253467035325347,4.733456718554111,31.07415552431536,11.587297582914829,8.744352466447332,-5504.483577592939,0.358817198212125,1.5316275876947598,3,0,247.20632690831332,3617769.397107633,35.00219182503809,Conservative
53500.0,36059.12669793504,13545.044666069703,18907.912642129475,6591444.476077278,21228800.0,140900.0,2.563354360934271,21087900.0,0.6637209828157974,15.100617986782511,9.479793628263106,40.91177261682471,14.748494805518142,19.095599979795743,-15012.084006134217,0.3534189278902706,0.3104953872134684,4,2,153.2921069937265,68492.75204457273,8.022224645571407,Conservative
54100.0,17792.64768356944,9051.076262396178,13812.08971566053,4016320.515834437,64900.0,14200.0,0.4492997306266488,50700.0,21.879815100154083,36.80872657780775,8.935986448981337,21.156036120974157,9.385927592950322,1.8335081591323517,13444.186338373853,0.255306649087995,61.88475371085419,5,1,178.74041678279357,4357104.587143431,79.46965010480707,Conservative
192100.0,124973.90598882012,35391.2500894242,10743.979935234638,1698031.945191967,9822100.0,1075900.0,7.927473911596691,8746200.0,10.953869335478156,43.76098308363694,15.343263455226182,8.657496420661811,6.951729983058244,14.332657721938666,20990.863986521028,0.0559290990902375,0.172878706711596,4,1,118.08217746256966,4647683.306880829,55.12375971432337,Aggressive
19000.0,6887.514327845182,1060.1617320024234,7068.039639383822,2379350.2405616688,141000.0,76200.0,5.460191704244484,64800.0,54.04255319148936,17.01903315030096,11.954524129846732,4.667939047196047,9.34109658286824,2.9748538982986625,3984.284300768573,0.372002086283359,16.874824401146586,1,0,328.09370741114174,2089805.641667717,65.41579301510858,Balanced
120100.0,39014.00038582872,11744.799533360365,48802.24949703863,14068147.297397656,1821200.0,27300.0,0.3108764042692984,1793900.0,1.499011640676477,3.2633518671003587,2.2050988094341664,37.27365204151607,40.00655505208407,15.752330589188876,20538.950583772297,0.4063467901501967,7.724658081153994,1,1,178.38653295883523,4034799.8776442674,63.87651811500747,Conservative
112200.0,76628.6371190606,29306.367271524807,38610.66408364436,1029801.3199588052,506900.0,360500.0,3.12827304780236,146400.0,71.11856381929374,8.56982822744148,6.055621698090522,5.154317377385181,3.461835743702705,5.639833134086366,-32345.66847422978,0.344123565807882,2.031567015109105,5,0,98.55687494861124,1112748.280618821,57.7895837012728,Balanced
26700.0,14425.656861372763,6025.571291678395,5533.859170210562,1739637.6512440266,1608200.0,28500.0,1.4278903333579067,1579700.0,1.7721676408406914,34.39403569204269,27.07348340202763,14.166362161656629,15.279153029334406,7.314798074097956,714.9126767382804,0.2072606430790473,1.081729667481673,4,3,336.0076652238296,2422685.6601042827,8.43636498783954,Balanced
36100.0,22463.591062164545,6625.2238246804645,57.40221115557393,8716.126280569277,211800.0,50500.0,2.2423522527234927,161300.0,23.84324834749764,36.55787217072943,19.75284697372334,6.256283560346899,7.941184538138445,5.6485644095642575,6953.782901999417,0.0015900889516779,0.0411526264427255,2,1,233.72867630586185,1638911.7733139135,0.1058948777077239,Aggressive
297900.0,186212.4268485188,42055.82765333286,83512.86804682341,14983004.871045845,4194200.0,837100.0,3.103527981403481,3357100.0,19.958514138572315,17.650434769500183,9.712684920558925,29.693879704603983,13.820892784088102,9.163593682676495,-13881.122548675106,0.280338597001757,3.57231530948592,3,0,242.25600092802844,3689278.834532625,52.01681098787319,Aggressive
179800.0,104237.8145606234,50958.85245628996,46566.66885780955,14940839.589748258,108052600.0,275100.0,1.824216321451716,107777500.0,0.2545982234578344,18.293705440782777,11.974508999442143,16.986577739972823,33.876093046706245,18.614516549638186,-21963.33587472292,0.2589914841924891,0.1382737628687163,3,2,300.91339730777145,2884553.9987243987,28.464731446147272,Balanced
216900.0,170321.9691387227,22699.59457287088,38117.5220191349,8982563.322182067,967200.0,40500.0,0.1943009924608197,926700.0,4.187344913151365,21.1869654446912,14.971202542408482,30.489039375272707,15.975959868250566,13.189487856225671,-14239.08573072846,0.1757377686451586,9.287182922024469,4,1,129.940812461686,2520527.077745634,86.33525308156796,Conservative
77900.0,52937.460300621744,14126.139530478198,15210.701181281402,3652477.657353668,592800.0,144800.0,2.12478219296425,448000.0,24.426450742240217,32.018442595079385,14.919157975069917,11.676267966541044,5.938805012106463,11.020875708962988,-4374.301012381344,0.1952593219676688,6.161399556939386,0,0,0.0,0.0,0.0,Conservative
