monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
56200.0,38394.15058276245,5781.099900362883,4638.679682088215,762312.7999165498,183300.0,97700.0,2.270359616104582,85600.0,53.30060010911075,8.471383139081839,8.121037409875521,11.419073021709895,17.834248476830144,0.8536578433918501,7386.069834786453,0.0825387843787938,4.158825967902618,2,0,262.83767379659434,828934.0814796365,49.3926694029583,Aggressive
80000.0,28381.261680330612,9095.382552198129,7124.966944543782,1196972.7684903992,132900.0,73500.0,2.070059334561613,59400.0,55.30474040632054,4.924528915713071,11.051657149768513,17.97710803294499,9.299932812172552,1.4420326830803372,35398.388822927474,0.0890620868067972,9.006567106775012,5,4,132.86423279281215,3420942.625725327,76.48233255120707,Aggressive
109400.0,39863.79455676108,8068.314362578,14123.259943263964,1835860.8721454763,855100.0,127300.0,2.357972687692027,727800.0,14.887147702023157,16.838703124328912,6.751624938720047,17.11605118590864,34.961149809003736,9.445323240015508,47344.63113739695,0.1290974400663982,2.146954592615456,5,0,197.84719468266204,2376527.796272127,68.50468396555134,Aggressive
52300.0,20151.191393966645,3355.426984176274,16191.778310193438,3985289.932472312,975700.0,44300.0,1.2189427655640672,931400.0,4.540330019473199,46.87474258940392,2.130719828587297,23.732362746208885,13.359716484965794,9.362128331360903,12601.603311663646,0.3095942315524558,4.0845443604307805,1,0,282.8391759111703,4897556.18546443,8.848786353275317,Balanced
109500.0,79372.27249264544,21258.511177598168,54513.46495698892,1157519.7830979642,5193000.0,3063600.0,22.88219834582811,2129400.0,58.9948006932409,19.38730646697923,2.689072302044691,8.29757764708082,3.847172667411494,6.784070223242865,-45644.2486272325,0.4978398626209033,0.2229000160019187,4,0,189.26093178082576,2646186.665730538,78.64622085728287,Aggressive
40000.0,16688.720348890525,10714.299050166252,12798.521626605636,350199.12696983607,46600.0,23100.0,0.783389644212777,23500.0,49.57081545064378,4.053983639291925,3.952353232680906,10.875297191442847,22.70824412016561,8.83930636577493,-201.5410256624164,0.3199630406651409,7.515002724674594,3,0,125.92335268279984,1507515.0586022462,73.99877739080858,Conservative
155500.0,70340.140441709,9834.069018077482,29048.78179712645,7641863.867597511,8191100.0,122600.0,1.2335378756335382,8068500.0,1.496746468728254,32.51195648958667,21.68261531643163,12.239642208958822,14.39498556156378,17.674053954730844,46277.00874308708,0.186808886155154,0.9329472070414854,5,4,162.3942048005471,3569457.3466405654,1.3122125561633502,Balanced
23200.0,8032.847780245857,1686.8341844689185,3953.7467925359456,1038662.448126024,135600.0,80900.0,6.749206332856308,54700.0,59.66076696165191,0.1549743757034664,9.683261277294262,17.225416697234273,5.666513412417087,7.609067275698995,9526.57124274928,0.1704201203679287,7.659752567301062,3,0,248.0047646857538,4821204.467862432,20.814475389782984,Aggressive
23900.0,18739.86883707035,6855.108954837824,8798.49615483624,2382332.1934231007,371600.0,9700.0,0.352235871768378,361900.0,2.6103336921420883,10.979604585548488,16.016347397610343,27.27146268333518,23.71162200381896,19.410629637544947,-10493.473946744416,0.3681379144282946,6.411012361203177,2,1,274.21661375701444,4941747.978213418,7.801638640925246,Conservative
127700.0,61973.82987032816,35462.89519654474,33053.25561259006,408453.7050827215,1671800.0,120800.0,1.271216510388658,1551000.0,7.225744706304582,14.709096360850124,0.5689111716122525,21.917915013698888,51.8906260063972,3.687706741136951,-2789.980679462955,0.2588352044838689,0.2443197183172158,0,0,0.0,0.0,0.0,Conservative
155800.0,123090.59053825797,12157.669021339329,16650.47581426406,708056.9011375657,4483700.0,162200.0,1.1607182071361992,4321500.0,3.617548007226175,30.776373657947865,5.546079891124163,27.74666840506184,21.83486583837823,10.47846420026173,3901.264626138669,0.1068708332109374,0.1579179920908102,5,4,317.0967460095627,2612690.2862566547,95.9675883905197,Balanced
110400.0,84573.52630789204,26778.313931936504,41273.06837352255,3857699.904101738,1536000.0,383800.0,3.049744818058877,1152200.0,24.986979166666668,4.66709291654464,21.65316579389652,31.561959452473413,12.781176218520644,4.349626451898119,-42224.90861335109,0.3738502570065448,2.511523375066236,4,3,331.6454925942062,4520568.302397526,15.65292134157412,Balanced
47500.0,17664.89880075959,7370.2389857693615,19608.094523076,6240216.248061345,227500.0,13900.0,0.3729241673517842,213600.0,6.10989010989011,9.704603225299037,12.81961840721002,21.687531656538603,34.53117414978222,15.14718245128,2856.7676903950487,0.4128019899594947,27.429521969500417,2,1,319.17894879834506,4834637.716047092,19.40753453299485,Balanced
115400.0,83689.78143907416,17723.33435448299,6484.6750458944425,248488.64045903084,19306200.0,308500.0,3.4211462095302414,18997700.0,1.5979322704623384,41.81313476850153,8.635224853051566,19.086908394065247,25.570911203158477,3.295888510760835,7502.209160548417,0.0561930246611303,0.0128709243900421,3,1,58.09919599821345,3361413.2625657604,50.8691940729376,Aggressive
139900.0,90750.63246322768,24871.13915663014,21814.836781475165,6996229.080332226,7692800.0,378600.0,3.3633760205536243,7314200.0,4.921485024958402,37.223230921742,23.281694322446693,10.22699770460171,5.524896357661574,18.821695668589623,2463.391598667018,0.1559316424694436,0.9094515755423548,1,1,83.49100937329924,175975.75162582257,18.991356994169063,Balanced
47400.0,28786.4086833851,9220.29451375852,11239.635094106612,3497880.554658549,82800.0,65000.0,1.6239426599676128,17800.0,78.50241545893721,8.748901441579788,5.143847563165416,1.8922887018795576,3.843811283540402,1.868735550897636,-1846.3382912502348,0.2371231032511943,42.24493423500663,4,2,355.86491681778193,3493627.4876090367,37.99354756665245,Balanced
109300.0,71653.22815886886,13543.31741587856,31754.19074866596,10815219.957419485,2858600.0,184900.0,1.7880728670477162,2673700.0,6.468201217379137,34.46629536599279,4.995168345276462,14.130832918964565,24.51271820693309,15.426783945453955,-7650.736323413381,0.2905232456419575,3.783397452396098,3,2,138.8947168727965,4288301.985211282,26.623349451780143,Balanced
38800.0,19491.750021905977,4297.51148795388,9479.836387949652,2961639.36820744,126400.0,71900.0,2.481741903354691,54500.0,56.88291139240506,14.380221378205835,11.210432113739872,9.841232662631688,3.5557325602958656,4.129469892721676,5530.902102190492,0.2443256801017951,23.430691204172785,1,1,51.79006567264672,4274884.969727566,11.4188070620441,Conservative
69600.0,27112.71979171231,4171.466049400329,10825.155097495524,3418758.7966770795,1530200.0,72000.0,1.897839565612617,1458200.0,4.70526728532218,43.723652585769,26.361553451070314,13.771123672368612,9.079818401483298,2.358584603986592,27490.65906139184,0.1555338376076943,2.2341908225572342,2,1,271.7009645372133,4772439.419471454,19.117548225513797,Aggressive
21000.0,10899.57531766178,1169.6089218565237,5697.5589535452655,1334345.612021999,981600.0,515200.0,31.041503405426838,466400.0,52.48573757131214,5.125598070742073,13.28978121700496,15.02725755326822,13.30525001212403,0.7663755755485746,3233.2568069364315,0.2713123311212031,1.3593577954584342,3,0,249.3303601087283,4066760.027720498,81.36379070980317,Aggressive
40900.0,28947.853221170382,5114.9490032907415,3757.0088280496257,1258084.659782275,876400.0,243900.0,7.457606750731329,632500.0,27.8297581013236,8.703979110536828,6.783363809055384,13.254319905056033,33.0563474037404,10.37223167028776,3080.188947489245,0.0918584065537805,1.4355142170039654,0,0,0.0,0.0,0.0,Aggressive
118900.0,36369.43486011801,23419.90219261276,29808.020652492032,9417477.164607728,1932200.0,205200.0,3.10075385054506,1727000.0,10.620018631611634,30.394096087213278,17.94070783233355,16.79123753277904,7.408771996045843,16.845167920016653,29302.642294777197,0.2506982392976621,4.873966030746159,2,2,332.6203925496911,269996.4609051947,36.03211376915627,Aggressive
21100.0,10700.11611464178,2817.9389806599256,2241.0145633588977,509203.48068657424,64500.0,39600.0,3.060010827903791,24900.0,61.395348837209305,1.8500388592653576,9.22913247496716,7.034151204923693,19.140678790302807,1.3506498333316743,5340.930341339397,0.10620922101227,7.894627607543787,4,0,247.57291498584885,3757853.834769888,39.87273247186035,Aggressive
48600.0,31079.33928967644,8614.592327937495,14916.0802544205,1752285.7196639357,175300.0,67400.0,1.465363305043494,107900.0,38.44837421563035,20.08037822490854,1.498255664817426,19.83055982739008,15.21493937082808,4.927492696425538,-6010.011872034433,0.3069152315724383,9.995925383137113,1,0,358.4374621762233,533628.3476416275,98.25277589701336,Balanced
40000.0,19301.697550137404,4145.54207642791,10388.95475624681,2540771.669514212,206000.0,47700.0,1.6065662521582031,158300.0,23.155339805825243,6.414761918207214,0.4519254652009734,14.247930712517402,52.22457668763087,3.5054654106183016,6163.805617187871,0.2597238689061703,12.333843055894231,4,2,140.08825741561998,3356670.155515028,83.1721120279918,Balanced
382600.0,172590.19357890708,20837.88018669165,97320.71142700838,21323441.781731997,2618300.0,1462300.0,5.417713670990625,1156000.0,55.84921513959439,12.37798351022978,7.205076607619167,14.587977071278816,6.716175196738042,3.263572474539812,91851.21480739291,0.2543667313826669,8.144002513742501,4,0,94.57718952983063,44728.92526556305,28.723159664788923,Aggressive
164100.0,89256.24907505828,14067.56093284542,20811.629988181987,6810823.778050775,713900.0,314200.0,2.8546021116612432,399700.0,44.01176635383106,13.58176922686935,10.587959260909944,20.538101420019157,5.349868095241769,5.930535643128721,39964.56000391432,0.1268228518475441,9.540305054000244,1,0,335.15179037111284,4216299.504965698,59.79470557283455,Aggressive
114700.0,58453.76749716107,7362.588475332747,24960.61915549396,397079.89450648543,1556600.0,1142700.0,13.69907573328214,413900.0,73.4099961454452,9.585796815851095,4.400671329960731,2.431138037325516,6.329879035430778,3.84251863598668,23923.024872012236,0.2176165575893109,0.2550943688208181,4,4,248.373738870832,3947555.670570418,57.634979243123,Aggressive
38500.0,25344.797973525216,10273.040234578995,5190.695253542198,761366.2470930533,628500.0,114600.0,3.7530096254812,513900.0,18.233890214797132,29.618066838677382,13.441458189780072,19.942120176346144,12.49862459609297,6.2658399843063,-2308.5334616464024,0.1348232533387584,1.2114021433461468,0,0,0.0,0.0,0.0,Conservative
181500.0,63411.83190786322,12232.73007560752,13942.06047568895,3876049.5037616175,4113800.0,346500.0,4.479412597389561,3767300.0,8.422869366522438,21.439415286817223,24.40509875343372,21.77642061990732,9.913798619398944,14.04239735392036,91913.3775408403,0.0768157601966333,0.9422065982210164,1,1,235.6655698514542,2290073.121579729,86.46777525856504,Aggressive
49400.0,16489.646049517676,8075.371992734939,16488.06135999872,2193950.7921027183,2709700.0,26900.0,0.8157025491783413,2682800.0,0.9927298224895744,3.6300688256948233,24.19560508825777,34.786117600366886,34.23558244933004,2.1598962138608946,8346.920597748664,0.3337664242914721,0.8096655689200717,3,0,330.831324612267,1996836.7792048275,0.0036585179350123,Aggressive
145400.0,73494.15712380582,22959.219890183576,48708.44534786177,2892678.4913515984,463300.0,90900.0,0.7438466788878326,372400.0,19.62011655514785,14.501097571886968,15.924363196961057,13.70591072086218,30.825090410560748,5.423421544581204,238.17763814883077,0.3349961853360507,6.243640171274764,5,5,59.70983280105277,3080774.517206849,46.61072577727453,Conservative
68500.0,47326.31371635153,6271.166045883717,33286.723086786915,1386428.5492188688,3017800.0,432600.0,5.366377662417476,2585200.0,14.334945987142952,39.14490614360516,24.480001783569666,5.544092659996063,4.147727024955623,12.348326400730535,-18384.20284902216,0.4859375633107579,0.4594169756838985,1,0,175.28616229414953,1971480.4108439505,2.1948594884070527,Balanced
53000.0,22342.918191134413,13140.054966376092,13527.774619538608,1973690.744552636,306600.0,49500.0,1.3799566197748958,257100.0,16.14481409001957,16.444752405290842,1.852039705904155,17.927545873375987,45.63660218554861,1.9942457398608495,3989.2522229508895,0.2552410305573322,6.437347503433254,1,0,339.449347259544,1266645.237428408,32.32957435820253,Balanced
119100.0,90410.77095258194,15583.068416954133,46393.028443970645,2164965.870113504,1151800.0,134800.0,0.985352750395885,1017000.0,11.703420732766103,10.939987381747253,13.94244767019879,39.949288989658086,18.91921840539303,4.545636820236735,-33286.86781350672,0.3895300457092413,1.8796369770042571,1,1,12.942421991401927,1956807.7300530367,92.81563657151014,Conservative
117600.0,35550.08629966289,31230.970572008348,10472.189004064185,2192713.4147472274,234500.0,104700.0,2.2749853045949027,129800.0,44.64818763326226,15.085603038441883,8.774491834501191,14.033486243087792,16.27623034991317,1.182000900793701,40346.75412426457,0.0890492262250355,9.35059025478562,5,0,342.0421163445367,371088.68489909184,21.003199662105622,Aggressive
105800.0,68844.92600966778,7348.890465648947,29614.421961730157,850780.1281413798,1564600.0,55300.0,0.5616531201899126,1509300.0,3.5344496996037327,30.51223939528786,26.837827290445578,21.151489939438203,12.711317885388244,5.252675789836379,-8.238437046878971,0.2799094703377141,0.5437684572040009,0,0,0.0,0.0,0.0,Conservative
89800.0,38687.37114703296,17267.01329941252,22121.53754242329,6950739.57561685,2957400.0,134100.0,2.2052689793338094,2823300.0,4.534388314059647,43.04544236260054,16.769406567779548,14.340813790680595,5.79469246050216,15.515256504377522,11724.078011131234,0.2463422888911279,2.3502872711222187,1,0,143.31882125770375,4027713.0449420167,52.39392573357643,Aggressive
33200.0,13930.985359447932,7125.6716120844685,1813.0700672330177,623403.9066585354,97400.0,27700.0,1.7593942125646795,69700.0,28.439425051334705,1.648258147218696,5.281546507942952,24.72982278364077,33.9044667931003,5.996480716762581,10330.272961234585,0.0546105441937656,6.400450787048618,3,0,131.9826130017811,222342.52759556985,16.57842504888197,Aggressive
124000.0,62122.38718953086,33962.24945499455,44205.08480618315,2430312.082280686,3013300.0,15300.0,0.1438950791627655,2998000.0,0.5077489795241098,3.6019280410146184,20.76925317061979,26.588336798501533,29.37918568850829,19.153547321831645,-16289.721450708574,0.3564926194047028,0.8065284181066227,4,3,145.59099139710122,4376067.802658061,92.77955982432177,Conservative
80900.0,50202.94107019552,19523.362889772343,5434.286573909476,1090041.841371665,19344500.0,2094800.0,37.651049283041566,17249700.0,10.828917780247616,18.42918746725005,22.7270255387051,20.203171387644478,26.68262570129272,1.1290721248600428,5739.40946612267,0.0671728871929477,0.0563489281900108,4,0,231.28759294422792,655721.7540013754,68.09707456078765,Aggressive
105600.0,83787.18157862467,27110.429758262268,6591.062608029607,1419569.2812641135,829500.0,191300.0,2.1166598413321283,638200.0,23.06208559373116,34.37747109935452,19.660821332812574,4.338080393127012,4.191748542195836,14.36979303877889,-11888.673944916549,0.0624153656063409,1.7113553722291908,3,0,188.2080023243581,3646776.1706545097,41.62051812668839,Aggressive
134600.0,98371.1408307048,24271.118236607985,27098.01383253262,1240643.3131112594,1500600.0,633300.0,5.04745570096327,867300.0,42.203118752499,28.58416315679417,5.18205567873831,8.532737370281565,10.434066396949069,5.063858644737885,-15140.272899845411,0.2013225396176272,0.8267648361397171,5,4,89.467295669166,1368750.5561049362,46.051690370244216,Aggressive
24500.0,14556.66757325251,1629.1330363950897,268.9995604517855,27543.84630198892,104200.0,7700.0,0.5193695454348233,96500.0,7.389635316698656,43.89237001074326,25.808862918998937,3.085050719664972,6.286398099475987,13.537682934418193,8045.199829900615,0.0109795738959912,0.2643363368712947,3,2,48.36834201970938,4906047.0566133065,71.83329677034008,Balanced
49600.0,28490.13164716701,6572.753967660839,24174.06718351248,4279299.577216279,1369400.0,189000.0,3.5887757565182623,1180400.0,13.801664962757412,4.0641975680067,14.039840568493467,36.998364460280335,21.78279077317366,9.31314166728842,-9636.95279834034,0.4873803867643644,3.1249449227517734,5,2,142.57462245722127,1541399.5846860595,78.8835314712195,Balanced
143500.0,80810.52438743055,19131.39927295479,16103.618332265714,1654781.574615857,530900.0,129000.0,1.3310750771753233,401900.0,24.298361273309474,30.801537663160723,16.563295834591667,4.356785062485588,10.61791366541848,13.362106501034068,27454.45800734895,0.112220336810214,3.116936475072249,4,1,333.2233473320727,820207.9802378198,29.865760209948533,Balanced
110500.0,69859.94705627015,28573.78934665414,44632.67056405007,1425112.5630270524,1958000.0,1927600.0,16.836019999056152,30400.0,98.44739530132787,0.2926329632375572,0.1893475568958971,0.4890825805475223,0.3009484567172524,0.2805931412738818,-32566.406966974377,0.4039155707153852,0.727840941280415,5,1,78.54122182015624,656297.1460420636,11.388302750940028,Balanced
96100.0,29731.22144847131,19215.219553891173,15323.97087314946,4621829.638072616,10406000.0,54500.0,1.2096275077677767,10351500.0,0.5237363059773208,5.6912947510310925,7.934098408617622,30.38269647640733,35.63918029038248,19.82899376758416,31829.58812448806,0.1594585938933346,0.44415045532122,5,2,316.10166492409144,165373.04431567423,53.47733616761195,Aggressive
53200.0,23230.54811931269,14958.013754278223,9422.943684833896,2282758.178936777,7285700.0,116500.0,3.5677654536537484,7169200.0,1.5990227431818491,8.099740972568007,4.388857667694259,33.195261960636785,43.73688776848269,8.980228887436422,5588.494441575189,0.1771230015946221,0.3133203644038015,5,5,177.61540196067386,222850.2035631541,97.05733326273604,Aggressive
104600.0,38824.851165265376,15649.090393718165,16137.684052632412,4068688.796784207,538700.0,90900.0,1.653853841341723,447800.0,16.87395581956562,33.74903854982422,0.1799027811971223,20.599193663888947,19.78557514060164,8.812334044922453,33988.37438838405,0.1542799622622601,7.552791529207735,5,1,95.41578455646687,49284.14965100714,45.47629161413994,Aggressive
51200.0,19088.09335565884,11487.124700636065,16455.848731806047,4679969.239794483,729900.0,67700.0,1.904684624834437,662200.0,9.275243183997809,7.069796376514994,6.62588166140793,20.103980869225595,41.6435336237687,15.281564285084984,4168.93321189905,0.3214032955430868,6.411795094936955,3,3,256.7414588067031,2012631.7774507103,92.00400525459035,Aggressive
68200.0,23987.619040038186,13146.934338312532,4111.37431340399,336215.23455350724,16964200.0,25600.0,0.911064666196092,16938600.0,0.1509060256304453,39.811388763773216,20.85266939272572,15.887025350080544,19.65418663490862,3.6438238328814543,26954.072308245297,0.0602840808417007,0.0198191034386241,1,1,137.17977326705437,880530.8487889746,73.61133440613729,Aggressive
202700.0,143754.6322788363,43065.47179705237,1582.865684977417,275525.3032712082,8619500.0,337100.0,2.3194289479507315,8282400.0,3.9108997041591738,24.517652920812385,10.805729024027045,30.54836090734716,24.20537757908108,6.011979864573156,14297.03023913392,0.0078089081646641,0.0319653463972629,2,0,296.1670327475357,1813385.7191419264,63.29190379790571,Aggressive
42700.0,22884.27682210376,5726.675164201011,10343.016000499032,1683319.7638613577,696600.0,80300.0,2.416688004909509,616300.0,11.527418891759975,18.061009279155662,10.420055800362974,20.031243542820917,39.01737888906063,0.9428935968398368,3746.032013196193,0.2422251990749188,2.4164797069499824,3,2,285.31758622109834,4845409.137887432,65.91622671208923,Aggressive
82000.0,27167.80122906372,20725.30747256265,33603.43701603305,5458075.240824016,1856300.0,121100.0,1.992718981824774,1735200.0,6.523730000538706,6.329054804421104,24.10569879794315,18.3810998236206,28.315553517355653,16.344863056120783,503.4542823405791,0.4097980123906469,2.9402980341669,2,0,271.4840258785795,470061.8090655462,9.464342737516471,Balanced
40200.0,25360.52237923647,8252.612684303027,17123.699689044613,1727628.3012712158,474200.0,125600.0,2.9563916646074957,348600.0,26.486714466469845,2.87025488633439,10.982200938909829,36.007637994693184,15.94879030647402,7.704401407118746,-10536.834752584107,0.4259626788319555,3.64324821018814,1,0,120.97233201159152,3053244.2456386783,6.619682229661961,Conservative
111800.0,67065.01401749946,10681.542054296642,27058.43746819111,6583696.885074038,4449700.0,262700.0,2.7910153724009774,4187000.0,5.903768793401802,7.654187878652885,21.937336346043868,18.43043775986718,28.957600772766867,17.116668449267408,6995.006460012781,0.2420253798585967,1.4795821931982016,4,3,43.99704331731883,1233522.45135507,46.187006645542816,Conservative
38800.0,28495.89482347906,5900.517027325142,5202.670650755692,972124.119290461,1726100.0,898400.0,26.659888554808024,827700.0,52.0479694108105,10.58412065128501,9.42130425349696,12.311832038568904,10.033496438162947,5.601277207675674,-799.0825015598966,0.1340894497617446,0.563191077741997,3,3,51.69295404525264,2807011.5395810264,22.503980342089623,Balanced
64900.0,39913.7014286288,10095.793324080656,32398.17286251362,2169898.8626381657,255300.0,82900.0,1.146423057245448,172400.0,32.471602036819434,26.888467281041173,8.056749529459411,9.916417726679118,12.935090866940795,9.731672559060078,-17507.66761522308,0.4992014308553716,8.499408000932887,2,0,254.72981004111364,223347.3832871119,18.97754405468037,Conservative
102100.0,65254.00147903487,18535.727736541758,10520.821580783111,922964.6733548624,2004100.0,1239000.0,16.351077441934923,765100.0,61.82326231225986,16.97522622897701,3.0724585808609586,8.063559258100002,9.671982600974449,0.3935110188277166,7789.449203640266,0.103044285805907,0.4605382332991678,4,3,201.6260291832921,2871902.3743389514,75.91896888323174,Aggressive
120400.0,74829.66448132294,23428.329836290224,1617.3646361885562,582025.221303301,2188800.0,1141500.0,14.931907926014093,1047300.0,52.15186403508771,2.514794633645673,1.3913537026697995,16.55863515765545,19.789595375832757,7.593757095108615,20524.641046198278,0.0134332610979115,0.26591064569778,1,1,106.92969179692936,1282313.959031174,25.123138181446212,Aggressive
37600.0,28215.713074627187,5747.7576491716245,9254.414845276058,2465031.545536405,767300.0,44500.0,1.1876127056497892,722800.0,5.7995568877883485,29.11509055732208,0.6111104142901108,20.22101642857919,43.640418326951774,0.6128073850684899,-5617.885569074868,0.2461280543956398,3.2126046468609477,3,0,155.3732206593509,2029000.3671945843,54.725486205052384,Conservative
79400.0,34427.2595419052,10714.21893633326,15417.976877774816,1118357.489189051,394200.0,82400.0,1.653116845634353,311800.0,20.90309487569761,16.16757922889958,1.7870831511907308,33.23877029241817,26.360916768641136,1.5425556831527676,18840.544643986723,0.1941810689896072,2.837030667653605,0,0,0.0,0.0,0.0,Balanced
34500.0,20263.452039671785,6647.350850775674,12574.506813924369,533588.3196024229,1629200.0,1276100.0,38.86051522536248,353100.0,78.32678615271298,7.941458055098417,1.8186977673054407,5.426957425056476,3.715782578627032,2.7703180211996417,-4985.30970437183,0.3644784583746193,0.3275155411259654,1,0,273.8355296492205,3546802.5492044752,86.31451568736811,Balanced
109700.0,39433.77455980795,14159.257612834048,35267.67983566017,1585161.5824903387,279000.0,168500.0,2.2556455073547044,110500.0,60.39426523297491,10.123615955042204,0.0432828621417362,10.819414035166036,13.460584146589936,5.158837768085183,20839.28799169784,0.32149206778177,5.681582732940282,3,0,281.7115982560785,1431531.682139163,67.72963421543642,Balanced
115600.0,76523.75603222387,29536.31016187203,7537.509810109387,1864923.192428429,521700.0,460400.0,5.476957732988867,61300.0,88.24995207973932,2.2256148280783914,1.788902802459777,1.9649265382357253,4.807956830872976,0.9626469206138168,2002.4239957947136,0.0652033720597697,3.574704221637778,1,0,91.4228399830694,2985728.448949843,72.90370933229056,Aggressive
52700.0,19277.959420582825,9937.641804057776,8559.059689185051,1822538.8973482288,165900.0,51500.0,1.850054411247248,114400.0,31.042796865581675,1.908021501689506,5.645333873209064,30.561088963457262,23.86023471008156,6.98252408598094,14925.339086174346,0.1624109997947827,10.985767916505296,0,0,0.0,0.0,0.0,Conservative
96800.0,34146.95796759776,21206.13949811341,3532.2673109603265,424928.9735789679,20063100.0,860500.0,22.837518384160624,19202600.0,4.288968304997732,12.556988435549057,5.1786217867064135,28.40283577195326,35.40248232374707,14.17010337704646,37914.6352233285,0.036490364782648,0.0211796269559025,5,0,218.85365808735668,1971450.7496352163,61.97127144127996,Aggressive
59900.0,28621.67056330932,9494.15024851727,7805.847471355246,562600.9147653196,503600.0,151800.0,4.1671793245849615,351800.0,30.142970611596503,17.235185688831482,1.3198041090306931,25.09941556714744,12.979273837653004,13.223350185740882,13978.331716818167,0.1303146489374832,1.117158289843764,1,0,72.15546269607698,3019003.8400609447,52.972494680866745,Balanced
37200.0,22994.62483210668,10232.586164342294,4605.498449874297,1552849.34800753,1069500.0,786100.0,28.481756837412878,283400.0,73.50163627863488,0.6316225464165766,4.997971238156806,4.532621538368831,15.393478966255946,0.9426694321669636,-632.7094463232788,0.1238037217708144,1.4519395493291538,0,0,0.0,0.0,0.0,Balanced
116200.0,62725.43437325818,25293.144786943834,27200.54216874515,1097302.7351886192,20041100.0,146900.0,1.6335658021059667,19894200.0,0.7329936979507113,41.46660736918687,19.1696503326572,8.241394315629615,17.47344487269914,12.91590941187646,980.8786710528512,0.2340838396621785,0.0547526201250739,1,1,267.60316698731083,2828105.797031274,73.2468168613126,Balanced
68500.0,26068.553885823083,6116.543341342025,30991.5239274696,2164458.6475492297,2783400.0,433600.0,7.599008214093056,2349800.0,15.578069986347632,1.4112337151460594,15.974515324739324,16.175727022091,44.94086270649746,5.919591245178518,5323.378845365296,0.4524310062404321,0.7776311875940324,2,0,211.5128768274347,349374.0509156606,18.16377992954565,Aggressive
95200.0,31192.355488330715,18075.46803903195,33214.96095656693,6650562.590783092,745300.0,309200.0,4.800696831772672,436100.0,41.48664967127331,1.9157017285379048,11.12257799288317,24.33771777577777,12.585034373208384,8.55231845831946,12717.2155160704,0.3488966487034341,8.923336362247541,5,0,246.3356304170771,103638.92151091236,77.47860166079458,Aggressive
249900.0,103650.13387731144,44502.83269796719,113880.34002811712,21666364.087310717,5384700.0,893400.0,4.107010773986572,4491300.0,16.591453562872584,24.69727810715768,0.674477200297213,16.62239304293741,39.90312854698714,1.5112695397479745,-12133.306603395788,0.4557036415690961,4.023690101084687,4,1,88.02329073867686,3786917.752463977,96.45728684265158,Conservative
89800.0,29734.50728532993,20706.881227195427,29321.86935699908,4960899.106654915,1956200.0,427000.0,7.2303792456841185,1529200.0,21.82803394335957,18.85120936907437,1.417065962356444,39.446307803833605,12.237920677343524,6.2194622440324885,10036.742130475555,0.3265241576503238,2.5359876835982598,0,0,0.0,0.0,0.0,Balanced
64200.0,39143.28681397037,15990.235245127373,20165.11119317492,911628.7908811878,2937800.0,33800.0,0.5699024275774215,2904000.0,1.1505207978759615,42.90184637915531,17.34854644538898,4.975858680907787,13.938417400106385,19.68481029656557,-11098.63325227266,0.3140983051896405,0.3103100248080835,3,0,281.7430264947537,705190.5905707962,97.27497614828546,Conservative
70100.0,28383.68959903358,4949.941274537571,26260.32300284117,9107243.884718828,855000.0,215100.0,3.936387350745546,639900.0,25.157894736842103,10.217242221269968,16.378213795831606,14.492772065721384,20.813575039848544,12.940302140486388,10506.046123587672,0.3746123110248384,10.651747233589273,5,4,150.65093653920502,4743211.906762523,0.2150020713802214,Balanced
49700.0,37179.53204606976,3127.5035987167703,2066.6032107472843,466014.92202910746,268100.0,44800.0,1.141513672794527,223300.0,16.710182767624023,37.08501569605995,7.79189609464895,24.91066368401784,9.07937309480164,4.422868662847611,7326.361144466187,0.0415815535361626,1.7382130623987595,4,0,79.84463105876725,3766564.48469044,87.90964593707271,Conservative
88900.0,59684.386894279545,19100.14455089688,18085.10958012188,1865795.476938818,3194800.0,152700.0,1.9634947752331493,3042100.0,4.77964191811694,36.132885953435625,8.486434901563717,13.234875432000951,29.24285869053513,8.12330310434764,-7969.641025298304,0.2034320537696499,0.5840101029606918,3,1,263.5211874282145,1337559.286769333,82.00593657462537,Balanced
112200.0,47474.939640406425,19033.627880347103,44510.28956591527,2091525.8849471523,3916300.0,275400.0,2.9939589472814303,3640900.0,7.032147690422081,32.48349717657323,18.28756738077922,29.1246538572336,12.921701069243255,0.1504328257486044,1181.142913331205,0.3967048980919365,0.534056605711297,4,3,38.52301042998246,1101020.9411696803,52.08795085477171,Conservative
37600.0,27746.956217195075,10643.0491977007,7519.922574885539,890361.7936956307,1151100.0,73500.0,2.0841084472863773,1077600.0,6.385196768308575,31.94333324549009,24.73096366158384,16.870444303678426,17.86979904723176,2.200262973707317,-8309.92798978131,0.1999979408214239,0.773487788806907,4,2,261.8750393162868,4718736.682574826,21.852831477646305,Balanced
